actual,predicted,residual,absolute_error
23779,21123.85,2655.150390625,2655.150390625
6624,6879.486,-255.48583984375,255.48583984375
66386,61064.316,5321.68359375,5321.68359375
3474,3724.3372,-250.337158203125,250.337158203125
55818,41193.594,14624.40625,14624.40625
861,856.6608,4.33917236328125,4.33917236328125
13926,12012.098,1913.90234375,1913.90234375
11639,10971.902,667.09765625,667.09765625
15563,15673.911,-110.9111328125,110.9111328125
1809,1647.014,161.9859619140625,161.9859619140625
12056,13154.262,-1098.26171875,1098.26171875
2478,2699.4028,-221.40283203125,221.40283203125
9049,10644.279,-1595.279296875,1595.279296875
14520,10156.123,4363.876953125,4363.876953125
12621,12568.923,52.0771484375,52.0771484375
1443,1413.8938,29.106201171875,29.106201171875
59452,54049.31,5402.69140625,5402.69140625
26903,24452.254,2450.74609375,2450.74609375
55138,50229.652,4908.34765625,4908.34765625
1028,1037.2698,-9.269775390625,9.269775390625
7936,7638.2026,297.79736328125,297.79736328125
14432,14492.772,-60.7724609375,60.7724609375
7796,7902.496,-106.49609375,106.49609375
8045,7787.803,257.19677734375,257.19677734375
25036,22758.602,2277.3984375,2277.3984375
4879,5083.3354,-204.33544921875,204.33544921875
1044,1326.2548,-282.2547607421875,282.2547607421875
6856,7319.227,-463.22705078125,463.22705078125
9969,9928.432,40.568359375,40.568359375
5486,5064.685,421.31494140625,421.31494140625
23485,21874.773,1610.2265625,1610.2265625
6373,5795.039,577.9609375,577.9609375
46212,44337.727,1874.2734375,1874.2734375
11242,11269.532,-27.5322265625,27.5322265625
9837,9671.254,165.74609375,165.74609375
46576,47491.402,-915.40234375,915.40234375
4018,3969.2437,48.75634765625,48.75634765625
51662,47491.402,4170.59765625,4170.59765625
28893,26531.607,2361.392578125,2361.392578125
10471,10057.211,413.7890625,413.7890625
11827,11883.385,-56.384765625,56.384765625
7514,7193.675,320.3251953125,320.3251953125
6878,6335.9873,542.0126953125,542.0126953125
56950,53480.168,3469.83203125,3469.83203125
4255,4250.09,4.91015625,4.91015625
15056,16586.627,-1530.626953125,1530.626953125
741,960.11,-219.1099853515625,219.1099853515625
18987,18930.11,56.890625,56.890625
11643,11448.331,194.6689453125,194.6689453125
5009,5105.0103,-96.01025390625,96.01025390625
1028,1028.7196,-0.7196044921875,0.7196044921875
19699,18894.75,804.25,804.25
10007,9662.53,344.4697265625,344.4697265625
868,950.3352,-82.335205078125,82.335205078125
7317,7005.0557,311.9443359375,311.9443359375
24057,24135.846,-78.845703125,78.845703125
466,650.8213,-184.8212890625,184.8212890625
7424,6702.0044,721.99560546875,721.99560546875
12398,7286.2017,5111.79833984375,5111.79833984375
52871,46146.977,6724.0234375,6724.0234375
11232,9115.693,2116.306640625,2116.306640625
25089,19500.822,5588.177734375,5588.177734375
55101,35645.78,19455.21875,19455.21875
1254,1105.9407,148.059326171875,148.059326171875
16676,15610.124,1065.8759765625,1065.8759765625
33333,31220.24,2112.759765625,2112.759765625
94699,84457.34,10241.65625,10241.65625
10666,11330.033,-664.033203125,664.033203125
17725,18295.404,-570.404296875,570.404296875
9960,9540.899,419.1005859375,419.1005859375
15827,16480.94,-653.939453125,653.939453125
1702,2377.3696,-675.36962890625,675.36962890625
7055,7073.1206,-18.12060546875,18.12060546875
11611,11083.763,527.2373046875,527.2373046875
67859,62473.793,5385.20703125,5385.20703125
11913,11850.488,62.51171875,62.51171875
9613,8800.836,812.1640625,812.1640625
26828,22716.123,4111.876953125,4111.876953125
13859,10552.136,3306.8642578125,3306.8642578125
1257,1324.9802,-67.980224609375,67.980224609375
14103,13492.3545,610.6455078125,610.6455078125
11259,10799.456,459.5439453125,459.5439453125
3874,4044.7117,-170.711669921875,170.711669921875
20018,20944.932,-926.931640625,926.931640625
1413,1341.9343,71.065673828125,71.065673828125
36792,39658.58,-2866.578125,2866.578125
5497,7341.269,-1844.26904296875,1844.26904296875
1738,1561.5574,176.442626953125,176.442626953125
8066,7318.4067,747.59326171875,747.59326171875
14240,13991.026,248.9736328125,248.9736328125
23284,20631.684,2652.31640625,2652.31640625
9618,9525.082,92.91796875,92.91796875
4464,4516.454,-52.4541015625,52.4541015625
4940,5200.573,-260.5732421875,260.5732421875
44215,47150.7,-2935.69921875,2935.69921875
6533,7715.4243,-1182.42431640625,1182.42431640625
13004,12173.988,830.01171875,830.01171875
10114,9547.825,566.1748046875,566.1748046875
23050,24155.38,-1105.380859375,1105.380859375
7854,7698.375,155.625,155.625
1590,1851.7662,-261.7662353515625,261.7662353515625
4212,4532.8105,-320.810546875,320.810546875
10020,10777.573,-757.5732421875,757.5732421875
50539,49737.92,801.078125,801.078125
22531,20631.684,1899.31640625,1899.31640625
25448,23285.674,2162.326171875,2162.326171875
43246,43306.996,-60.99609375,60.99609375
978,1103.3641,-125.3641357421875,125.3641357421875
3441,3503.717,-62.717041015625,62.717041015625
17068,17321.906,-253.90625,253.90625
6453,6469.9043,-16.904296875,16.904296875
14779,12270.445,2508.5546875,2508.5546875
1166,1225.995,-59.9949951171875,59.9949951171875
3515,3798.759,-283.759033203125,283.759033203125
8204,10050.82,-1846.8203125,1846.8203125
1043,1150.8422,-107.8421630859375,107.8421630859375
4240,4568.2637,-328.263671875,328.263671875
18431,18093.63,337.369140625,337.369140625
7387,7540.8594,-153.859375,153.859375
7917,9375.599,-1458.5986328125,1458.5986328125
7356,6904.298,451.7021484375,451.7021484375
52343,47299.613,5043.38671875,5043.38671875
51873,51508.992,364.0078125,364.0078125
24475,25261.127,-786.126953125,786.126953125
18192,16898.125,1293.875,1293.875
10660,11106.803,-446.802734375,446.802734375
27952,29054.87,-1102.869140625,1102.869140625
8385,10170.33,-1785.330078125,1785.330078125
55805,61414.465,-5609.46484375,5609.46484375
10687,11220.128,-533.1279296875,533.1279296875
16390,17124.025,-734.025390625,734.025390625
8502,8328.772,173.2275390625,173.2275390625
11803,12504.645,-701.64453125,701.64453125
15291,15250.107,40.892578125,40.892578125
48158,44774.52,3383.48046875,3383.48046875
74413,78791.64,-4378.640625,4378.640625
613,724.8455,-111.84552001953125,111.84552001953125
10595,10296.248,298.751953125,298.751953125
39292,43632.71,-4340.7109375,4340.7109375
13978,11658.752,2319.248046875,2319.248046875
11886,10772.399,1113.6005859375,1113.6005859375
1457,1399.0045,57.9954833984375,57.9954833984375
20321,19717.832,603.16796875,603.16796875
1667,2451.3936,-784.3935546875,784.3935546875
3246,3510.905,-264.905029296875,264.905029296875
22384,20972.295,1411.705078125,1411.705078125
23305,21472.902,1832.09765625,1832.09765625
6944,9677.269,-2733.2685546875,2733.2685546875
5697,7042.0254,-1345.025390625,1345.025390625
10353,9942.861,410.138671875,410.138671875
5564,6180.0317,-616.03173828125,616.03173828125
10518,12654.755,-2136.7548828125,2136.7548828125
15224,15232.711,-8.7109375,8.7109375
1617,1497.2438,119.7562255859375,119.7562255859375
7866,7608.6353,257.36474609375,257.36474609375
884,820.1317,63.8682861328125,63.8682861328125
4960,4808.7075,151.29248046875,151.29248046875
24502,23483.363,1018.63671875,1018.63671875
5442,4790.057,651.94287109375,651.94287109375
6299,5547.168,751.83203125,751.83203125
12014,11602.728,411.2724609375,411.2724609375
8246,7217.1357,1028.8642578125,1028.8642578125
61380,51358.902,10021.09765625,10021.09765625
13839,13310.517,528.4833984375,528.4833984375
1011,1283.2883,-272.288330078125,272.288330078125
8193,7825.2915,367.70849609375,367.70849609375
10532,10045.948,486.0517578125,486.0517578125
22304,20995.691,1308.30859375,1308.30859375
7797,7896.708,-99.7080078125,99.7080078125
9523,9937.952,-414.9521484375,414.9521484375
56551,49283.742,7267.2578125,7267.2578125
11049,10766.171,282.8291015625,282.8291015625
25614,24829.732,784.267578125,784.267578125
48344,43168.305,5175.6953125,5175.6953125
1157,1269.8163,-112.8162841796875,112.8162841796875
8445,6912.501,1532.4990234375,1532.4990234375
21186,23028.297,-1842.296875,1842.296875
6581,6492.773,88.22705078125,88.22705078125
50371,46727.96,3643.0390625,3643.0390625
12067,11451.961,615.0390625,615.0390625
3563,3815.8823,-252.88232421875,252.88232421875
10334,9949.345,384.6552734375,384.6552734375
58182,52553.004,5628.99609375,5628.99609375
4040,4201.424,-161.423828125,161.423828125
664,755.8545,-91.8544921875,91.8544921875
10960,11548.497,-588.4970703125,588.4970703125
19969,18529.262,1439.73828125,1439.73828125
758,848.77185,-90.7718505859375,90.7718505859375
5099,5243.5483,-144.54833984375,144.54833984375
6944,6910.507,33.4931640625,33.4931640625
27877,27087.27,789.73046875,789.73046875
53189,47390.96,5798.0390625,5798.0390625
17637,17664.543,-27.54296875,27.54296875
10684,9457.364,1226.6357421875,1226.6357421875
14312,15840.15,-1528.150390625,1528.150390625
827,917.38135,-90.38134765625,90.38134765625
11511,11183.167,327.8330078125,327.8330078125
7187,6800.564,386.43603515625,386.43603515625
12007,11324.304,682.6962890625,682.6962890625
1241,1171.577,69.4229736328125,69.4229736328125
14292,15435.529,-1143.529296875,1143.529296875
32957,30330.133,2626.8671875,2626.8671875
51008,31803.879,19204.12109375,19204.12109375
11367,10700.239,666.7607421875,666.7607421875
11111,9112.046,1998.9541015625,1998.9541015625
9168,8851.971,316.029296875,316.029296875
10952,5491.2305,5460.76953125,5460.76953125
21639,18181.23,3457.76953125,3457.76953125
25135,23424.803,1710.197265625,1710.197265625
46834,44008.023,2825.9765625,2825.9765625
9109,9270.343,-161.3427734375,161.3427734375
17069,16880.799,188.201171875,188.201171875
7465,6437.415,1027.5849609375,1027.5849609375
16250,14662.958,1587.0419921875,1587.0419921875
1097,952.5375,144.4625244140625,144.4625244140625
1549,2236.1636,-687.16357421875,687.16357421875
3958,3912.279,45.720947265625,45.720947265625
10961,10017.682,943.318359375,943.318359375
66861,60062.5,6798.5,6798.5
94897,81330.85,13566.1484375,13566.1484375
445,465.1908,-20.1907958984375,20.1907958984375
13270,13127.501,142.4990234375,142.4990234375
19177,18705.684,471.31640625,471.31640625
12434,9511.08,2922.919921875,2922.919921875
7255,7866.884,-611.8837890625,611.8837890625
1526,1636.7202,-110.72021484375,110.72021484375
12858,12629.685,228.3154296875,228.3154296875
9944,9791.391,152.609375,152.609375
4508,4669.258,-161.2578125,161.2578125
5391,5547.3013,-156.30126953125,156.30126953125
36649,38838.836,-2189.8359375,2189.8359375
9328,8620.744,707.255859375,707.255859375
22563,24226.727,-1663.7265625,1663.7265625
10609,10924.715,-315.71484375,315.71484375
7765,7658.2847,106.71533203125,106.71533203125
1265,1133.0325,131.967529296875,131.967529296875
26190,21927.223,4262.77734375,4262.77734375
6367,7388.6484,-1021.6484375,1021.6484375
43044,43312.28,-268.28125,268.28125
9736,9768.647,-32.6474609375,32.6474609375
48514,48212.62,301.37890625,301.37890625
1927,1628.9918,298.0081787109375,298.0081787109375
4411,4763.2627,-352.2626953125,352.2626953125
13918,13965.079,-47.0791015625,47.0791015625
22213,21927.223,285.77734375,285.77734375
1480,1163.2043,316.795654296875,316.795654296875
19072,17981.062,1090.9375,1090.9375
7297,7257.2554,39.74462890625,39.74462890625
3462,3695.5916,-233.591552734375,233.591552734375
6799,6704.045,94.955078125,94.955078125
26794,28441.42,-1647.419921875,1647.419921875
1179,1031.7219,147.278076171875,147.278076171875
9507,9924.571,-417.5712890625,417.5712890625
18343,18314.314,28.685546875,28.685546875
45655,43984.08,1670.921875,1670.921875
49757,46026.844,3730.15625,3730.15625
25631,31022.436,-5391.435546875,5391.435546875
3876,3990.6343,-114.63427734375,114.63427734375
8962,8038.1406,923.859375,923.859375
17066,17600.703,-534.703125,534.703125
52982,49818.457,3163.54296875,3163.54296875
4591,4721.0674,-130.0673828125,130.0673828125
884,915.57275,-31.57275390625,31.57275390625
10614,9419.202,1194.7978515625,1194.7978515625
11965,11489.219,475.78125,475.78125
14782,13273.796,1508.2041015625,1508.2041015625
14221,12993.992,1227.0078125,1227.0078125
52243,55294.062,-3051.0625,3051.0625
16175,16422.28,-247.279296875,247.279296875
10171,11819.975,-1648.974609375,1648.974609375
24698,30281.996,-5583.99609375,5583.99609375
47434,46837.64,596.359375,596.359375
9761,10087.971,-326.970703125,326.970703125
759,563.5003,195.49969482421875,195.49969482421875
22580,21843.652,736.34765625,736.34765625
10596,9651.928,944.072265625,944.072265625
11697,11443.611,253.388671875,253.388671875
22504,20984.541,1519.458984375,1519.458984375
1406,1280.3082,125.6917724609375,125.6917724609375
8231,10081.604,-1850.603515625,1850.603515625
16841,17206.795,-365.794921875,365.794921875
36455,43051.492,-6596.4921875,6596.4921875
14720,15873.853,-1153.8525390625,1153.8525390625
13449,12577.65,871.349609375,871.349609375
3635,3608.2913,26.708740234375,26.708740234375
69986,76593.28,-6607.28125,6607.28125
2002,2246.6555,-244.655517578125,244.655517578125
8908,8868.021,39.978515625,39.978515625
7359,7079.4854,279.5146484375,279.5146484375
19045,19698.291,-653.291015625,653.291015625
12138,11168.236,969.763671875,969.763671875
14863,12910.761,1952.2392578125,1952.2392578125
5936,6249.428,-313.42822265625,313.42822265625
1744,1581.1174,162.882568359375,162.882568359375
11304,10699.947,604.052734375,604.052734375
5063,4821.537,241.462890625,241.462890625
8476,7086.0107,1389.9892578125,1389.9892578125
9617,9974.22,-357.2197265625,357.2197265625
20888,21479.572,-591.572265625,591.572265625
4490,4840.1875,-350.1875,350.1875
7820,7771.937,48.06298828125,48.06298828125
43819,41709.086,2109.9140625,2109.9140625
1169,1233.4425,-64.4425048828125,64.4425048828125
7510,7760.001,-250.0009765625,250.0009765625
1068,1547.7236,-479.7236328125,479.7236328125
5503,5576.602,-73.60205078125,73.60205078125
55344,52865.72,2478.28125,2478.28125
13754,13049.578,704.421875,704.421875
754,783.7578,-29.7578125,29.7578125
52154,48691.344,3462.65625,3462.65625
10025,9997.052,27.9482421875,27.9482421875
7553,7560.832,-7.83203125,7.83203125
25663,23835.666,1827.333984375,1827.333984375
22249,22534.688,-285.6875,285.6875
12155,11577.126,577.8740234375,577.8740234375
9650,8955.088,694.912109375,694.912109375
1090,916.1637,173.8363037109375,173.8363037109375
10564,10252.722,311.2783203125,311.2783203125
42914,30839.06,12074.939453125,12074.939453125
19232,17725.188,1506.8125,1506.8125
65433,61488.715,3944.28515625,3944.28515625
23155,23576.094,-421.09375,421.09375
42313,42647.43,-334.4296875,334.4296875
11821,11340.5625,480.4375,480.4375
3966,3785.5483,180.45166015625,180.45166015625
6888,6572.5283,315.4716796875,315.4716796875
10556,10900.879,-344.87890625,344.87890625
30401,31630.787,-1229.787109375,1229.787109375
18961,18775.256,185.744140625,185.744140625
10141,9742.242,398.7578125,398.7578125
93516,83387.06,10128.9375,10128.9375
1696,1680.0206,15.9793701171875,15.9793701171875
544,451.93396,92.0660400390625,92.0660400390625
13803,13343.326,459.673828125,459.673828125
9368,9248.164,119.8359375,119.8359375
1209,1135.2032,73.7967529296875,73.7967529296875
9035,4495.883,4539.1171875,4539.1171875
16415,16946.342,-531.341796875,531.341796875
14173,14591.443,-418.443359375,418.443359375
7109,6207.9126,901.08740234375,901.08740234375
13892,15584.413,-1692.4130859375,1692.4130859375
11774,9092.815,2681.1845703125,2681.1845703125
8303,8069.5615,233.4384765625,233.4384765625
11415,9788.311,1626.689453125,1626.689453125
903,779.2777,123.7222900390625,123.7222900390625
10435,9378.21,1056.7900390625,1056.7900390625
18176,18632.352,-456.3515625,456.3515625
6616,7029.073,-413.0732421875,413.0732421875
16455,18062.498,-1607.498046875,1607.498046875
53419,53526.793,-107.79296875,107.79296875
24785,24029.424,755.576171875,755.576171875
6230,6402.4897,-172.48974609375,172.48974609375
10990,11345.02,-355.01953125,355.01953125
771,881.03284,-110.0328369140625,110.0328369140625
11142,11722.021,-580.021484375,580.021484375
4788,5115.3955,-327.3955078125,327.3955078125
47400,47295.52,104.48046875,104.48046875
46056,48557.773,-2501.7734375,2501.7734375
806,949.64233,-143.642333984375,143.642333984375
7644,6626.5415,1017.45849609375,1017.45849609375
14526,15999.96,-1473.9599609375,1473.9599609375
3512,3942.3403,-430.34033203125,430.34033203125
3904,4302.5967,-398.5966796875,398.5966796875
21326,23186.889,-1860.888671875,1860.888671875
24149,22794.248,1354.751953125,1354.751953125
21901,21801.785,99.21484375,99.21484375
14470,13211.141,1258.859375,1258.859375
10591,9513.559,1077.44140625,1077.44140625
52497,47379.652,5117.34765625,5117.34765625
4935,4926.4995,8.50048828125,8.50048828125
11914,11314.423,599.5771484375,599.5771484375
1157,882.48975,274.51025390625,274.51025390625
42208,40998.848,1209.15234375,1209.15234375
5251,4814.579,436.4208984375,436.4208984375
11511,10410.702,1100.2978515625,1100.2978515625
1599,1575.7302,23.269775390625,23.269775390625
27223,23941.027,3281.97265625,3281.97265625
11179,9583.095,1595.9052734375,1595.9052734375
6114,5501.421,612.5791015625,612.5791015625
54558,52793.26,1764.73828125,1764.73828125
1464,1586.3304,-122.3304443359375,122.3304443359375
8541,8476.125,64.875,64.875
7629,6960.5913,668.40869140625,668.40869140625
8270,7749.6377,520.3623046875,520.3623046875
8035,7398.5996,636.400390625,636.400390625
6284,6008.8184,275.181640625,275.181640625
9231,8977.465,253.53515625,253.53515625
45246,42200.543,3045.45703125,3045.45703125
594,525.64014,68.35986328125,68.35986328125
15609,15588.83,20.169921875,20.169921875
23058,21946.22,1111.779296875,1111.779296875
67169,59752.35,7416.6484375,7416.6484375
965,957.6425,7.35748291015625,7.35748291015625
1503,1274.9211,228.078857421875,228.078857421875
15718,14350.485,1367.5146484375,1367.5146484375
3424,3558.5142,-134.51416015625,134.51416015625
7202,6375.129,826.87109375,826.87109375
2266,1721.4993,544.500732421875,544.500732421875
4061,3750.3713,310.628662109375,310.628662109375
13500,13098.956,401.0439453125,401.0439453125
12373,11016.237,1356.7626953125,1356.7626953125
10259,9412.824,846.17578125,846.17578125
30041,30786.426,-745.42578125,745.42578125
17737,17787.488,-50.48828125,50.48828125
32299,30776.867,1522.1328125,1522.1328125
9842,9159.296,682.7041015625,682.7041015625
11252,9874.772,1377.2275390625,1377.2275390625
20680,19090.314,1589.685546875,1589.685546875
17162,15739.627,1422.373046875,1422.373046875
8967,7861.068,1105.93212890625,1105.93212890625
83437,86735.016,-3298.015625,3298.015625
8931,8241.153,689.8466796875,689.8466796875
10905,10353.025,551.974609375,551.974609375
22221,23438.156,-1217.15625,1217.15625
54068,53528.02,539.98046875,539.98046875
6786,6691.494,94.505859375,94.505859375
11740,11268.485,471.5146484375,471.5146484375
47158,46848.55,309.44921875,309.44921875
6950,6401.2153,548.78466796875,548.78466796875
15827,16047.606,-220.6064453125,220.6064453125
47334,46985.14,348.859375,348.859375
800,860.5067,-60.5067138671875,60.5067138671875
6447,6200.667,246.3330078125,246.3330078125
4067,4026.7903,40.209716796875,40.209716796875
25462,24080.725,1381.275390625,1381.275390625
18827,17847.443,979.556640625,979.556640625
10154,8984.322,1169.677734375,1169.677734375
3618,3849.211,-231.2109375,231.2109375
17741,18379.621,-638.62109375,638.62109375
11869,11195.931,673.0693359375,673.0693359375
891,1029.6759,-138.6759033203125,138.6759033203125
4894,5044.3794,-150.37939453125,150.37939453125
10336,9369.038,966.9619140625,966.9619140625
913,870.2815,42.718505859375,42.718505859375
53468,51076.355,2391.64453125,2391.64453125
7449,7782.45,-333.4501953125,333.4501953125
22225,21664.91,560.08984375,560.08984375
5561,5740.519,-179.51904296875,179.51904296875
9342,8773.644,568.3564453125,568.3564453125
984,1184.5981,-200.59814453125,200.59814453125
13922,13511.943,410.056640625,410.056640625
25838,21664.91,4173.08984375,4173.08984375
23107,24164.861,-1057.861328125,1057.861328125
15682,14733.745,948.2548828125,948.2548828125
1330,1688.2858,-358.2857666015625,358.2857666015625
5276,4990.253,285.7470703125,285.7470703125
11673,11196.87,476.1298828125,476.1298828125
1310,1680.5574,-370.557373046875,370.557373046875
10273,9896.076,376.923828125,376.923828125
37146,38899.1,-1753.1015625,1753.1015625
8359,7477.046,881.9541015625,881.9541015625
4394,4876.951,-482.951171875,482.951171875
7253,7735.166,-482.166015625,482.166015625
9298,9918.908,-620.908203125,620.908203125
47900,44850.254,3049.74609375,3049.74609375
7248,7556.463,-308.462890625,308.462890625
4636,4983.5454,-347.54541015625,347.54541015625
59976,52283.574,7692.42578125,7692.42578125
6435,6752.257,-317.2568359375,317.2568359375
10593,10039.898,553.1015625,553.1015625
20341,18740.758,1600.2421875,1600.2421875
687,1102.823,-415.822998046875,415.822998046875
18524,18145.305,378.6953125,378.6953125
831,1224.1442,-393.1441650390625,393.1441650390625
767,986.674,-219.67401123046875,219.67401123046875
11542,11531.509,10.4912109375,10.4912109375
9236,9426.952,-190.9521484375,190.9521484375
57235,48725.152,8509.84765625,8509.84765625
4101,4185.6245,-84.62451171875,84.62451171875
8753,8077.1416,675.8583984375,675.8583984375
32166,29160.713,3005.287109375,3005.287109375
16221,14434.332,1786.66796875,1786.66796875
48824,45922.56,2901.44140625,2901.44140625
18897,18452.156,444.84375,444.84375
27349,31329.432,-3980.431640625,3980.431640625
3742,4081.2627,-339.2626953125,339.2626953125
30751,30191.984,559.015625,559.015625
16982,17597.12,-615.119140625,615.119140625
23784,21580.275,2203.724609375,2203.724609375
22787,21000.76,1786.240234375,1786.240234375
11056,11300.918,-244.91796875,244.91796875
8079,9766.206,-1687.2060546875,1687.2060546875
16364,17613.193,-1249.193359375,1249.193359375
11483,11970.714,-487.7138671875,487.7138671875
11073,10476.436,596.564453125,596.564453125
1301,2298.2217,-997.2216796875,997.2216796875
3530,3885.5364,-355.536376953125,355.536376953125
5682,6428.6567,-746.65673828125,746.65673828125
84782,79864.96,4917.0390625,4917.0390625
14872,13539.192,1332.8076171875,1332.8076171875
24563,22414.312,2148.6875,2148.6875
9108,9383.334,-275.333984375,275.333984375
59502,57625.105,1876.89453125,1876.89453125
1094,1233.6346,-139.6346435546875,139.6346435546875
40414,43014.496,-2600.49609375,2600.49609375
14020,13599.678,420.322265625,420.322265625
53609,49380.723,4228.27734375,4228.27734375
1364,1632.683,-268.6829833984375,268.6829833984375
495,638.18304,-143.18304443359375,143.18304443359375
6721,7246.572,-525.57177734375,525.57177734375
9101,9315.623,-214.623046875,214.623046875
15768,14301.2295,1466.7705078125,1466.7705078125
11815,11554.341,260.6591796875,260.6591796875
