actual,predicted,residual,absolute_error
7093,7020.446,72.55419921875,72.55419921875
8727,8795.174,-68.173828125,68.173828125
8107,7727.993,379.0068359375,379.0068359375
6184,6968.6104,-784.6103515625,784.6103515625
9805,9284.232,520.767578125,520.767578125
13226,13551.478,-325.4775390625,325.4775390625
13092,13545.013,-453.0126953125,453.0126953125
7920,8126.2217,-206.2216796875,206.2216796875
4983,6398.0903,-1415.09033203125,1415.09033203125
9096,13066.121,-3970.12109375,3970.12109375
7030,8730.69,-1700.6904296875,1700.6904296875
11138,13025.274,-1887.2744140625,1887.2744140625
5604,7418.026,-1814.02587890625,1814.02587890625
5814,7739.1577,-1925.15771484375,1925.15771484375
6516,8435.629,-1919.62890625,1919.62890625
7564,8943.43,-1379.4296875,1379.4296875
5118,6468.2046,-1350.20458984375,1350.20458984375
9520,9971.539,-451.5390625,451.5390625
19722,18474.385,1247.615234375,1247.615234375
15071,15345.824,-274.82421875,274.82421875
11469,11464.316,4.68359375,4.68359375
21669,23563.352,-1894.3515625,1894.3515625
3211,3945.0083,-734.00830078125,734.00830078125
9187,9299.703,-112.703125,112.703125
14872,15926.426,-1054.42578125,1054.42578125
12967,12382.148,584.8515625,584.8515625
10320,10248.159,71.8408203125,71.8408203125
12066,11009.6875,1056.3125,1056.3125
11869,11007.42,861.580078125,861.580078125
11511,10336.675,1174.3251953125,1174.3251953125
9842,9380.094,461.90625,461.90625
22221,22367.947,-146.947265625,146.947265625
20680,18647.484,2032.515625,2032.515625
11914,11358.518,555.482421875,555.482421875
15827,15904.621,-77.62109375,77.62109375
15609,15375.613,233.38671875,233.38671875
3424,3869.8218,-445.82177734375,445.82177734375
14470,12846.454,1623.5458984375,1623.5458984375
14526,16071.002,-1545.001953125,1545.001953125
21326,22668.168,-1342.16796875,1342.16796875
13892,15275.358,-1383.3583984375,1383.3583984375
18961,18359.906,601.09375,601.09375
13754,12821.875,932.125,932.125
9368,9236.8,131.2001953125,131.2001953125
11304,10679.78,624.2197265625,624.2197265625
12155,11438.438,716.5615234375,716.5615234375
9035,4587.2925,4447.70751953125,4447.70751953125
11142,11146.715,-4.71484375,4.71484375
21186,22531.871,-1345.87109375,1345.87109375
14292,15254.748,-962.748046875,962.748046875
14312,15913.2705,-1601.2705078125,1601.2705078125
11049,10682.913,366.0869140625,366.0869140625
19177,18553.125,623.875,623.875
12014,11280.335,733.6650390625,733.6650390625
10960,11140.194,-180.1943359375,180.1943359375
10952,5466.407,5485.5927734375,5485.5927734375
9109,9154.575,-45.5751953125,45.5751953125
13839,12999.547,839.453125,839.453125
15827,16458.508,-631.5078125,631.5078125
12398,6577.2393,5820.7607421875,5820.7607421875
11827,11950.289,-123.2890625,123.2890625
9960,9809.737,150.2626953125,150.2626953125
15056,17014.607,-1958.607421875,1958.607421875
14432,15181.994,-749.994140625,749.994140625
20018,21658.256,-1640.255859375,1640.255859375
11242,11552.799,-310.798828125,310.798828125
12621,12889.873,-268.873046875,268.873046875
24057,24402.436,-345.435546875,345.435546875
14397,14218.335,178.6650390625,178.6650390625
26593,23384.428,3208.572265625,3208.572265625
15922,15532.708,389.2919921875,389.2919921875
20784,20171.393,612.607421875,612.607421875
15505,15889.487,-384.4873046875,384.4873046875
12821,12225.063,595.9365234375,595.9365234375
12764,8640.633,4123.3671875,4123.3671875
10677,9797.61,879.3896484375,879.3896484375
11647,11292.525,354.474609375,354.474609375
10893,11085.734,-192.734375,192.734375
30055,23556.51,6498.490234375,6498.490234375
17055,15959.739,1095.2607421875,1095.2607421875
14520,9445.157,5074.8427734375,5074.8427734375
15278,14167.42,1110.580078125,1110.580078125
13998,12527.101,1470.8994140625,1470.8994140625
11173,11005.719,167.28125,167.28125
15626,12190.906,3435.09375,3435.09375
11201,9886.896,1314.103515625,1314.103515625
22059,20200.291,1858.708984375,1858.708984375
19201,16345.619,2855.380859375,2855.380859375
13978,11275.654,2702.345703125,2702.345703125
25448,24432.58,1015.419921875,1015.419921875
14240,13789.577,450.4228515625,450.4228515625
14779,12104.427,2674.5732421875,2674.5732421875
10353,9657.141,695.859375,695.859375
13004,11829.153,1174.8466796875,1174.8466796875
20321,19528.883,792.1171875,792.1171875
15291,15304.221,-13.220703125,13.220703125
10020,10761.576,-741.576171875,741.576171875
18192,16805.004,1386.99609375,1386.99609375
10609,10763.527,-154.52734375,154.52734375
13449,12243.401,1205.5986328125,1205.5986328125
14782,12611.818,2170.181640625,2170.181640625
26794,30755.973,-3961.97265625,3961.97265625
13918,13870.487,47.5126953125,47.5126953125
19045,19498.385,-453.384765625,453.384765625
19072,17613.969,1458.03125,1458.03125
12858,12016.451,841.548828125,841.548828125
9761,9904.386,-143.3857421875,143.3857421875
14720,15706.924,-986.923828125,986.923828125
15682,14562.11,1119.8896484375,1119.8896484375
22787,20010.195,2776.8046875,2776.8046875
11673,11285.846,387.154296875,387.154296875
15768,13109.435,2658.5654296875,2658.5654296875
16221,13997.868,2223.1318359375,2223.1318359375
16364,17181.287,-817.287109375,817.287109375
20341,18303.363,2037.63671875,2037.63671875
32166,30987.967,1178.033203125,1178.033203125
11073,10115.843,957.1572265625,957.1572265625
13922,13028.962,893.0380859375,893.0380859375
19964,19824.219,139.78125,139.78125
10468,10878.907,-410.9072265625,410.9072265625
14475,15550.466,-1075.4658203125,1075.4658203125
9845,10189.193,-344.193359375,344.193359375
13773,13804.571,-31.5712890625,31.5712890625
15832,13561.43,2270.5703125,2270.5703125
31147,29680.834,1466.166015625,1466.166015625
14369,15109.651,-740.6513671875,740.6513671875
13280,12794.089,485.9111328125,485.9111328125
19624,18285.87,1338.130859375,1338.130859375
10858,11520.246,-662.24609375,662.24609375
16219,15984.212,234.7880859375,234.7880859375
15315,15733.491,-418.4912109375,418.4912109375
12940,13844.327,-904.3271484375,904.3271484375
33695,33288.445,406.5546875,406.5546875
19912,19920.113,-8.11328125,8.11328125
20432,20823.256,-391.255859375,391.255859375
14590,14866.591,-276.5908203125,276.5908203125
17219,15407.083,1811.9169921875,1811.9169921875
11062,10965.003,96.9970703125,96.9970703125
9198,10713.014,-1515.013671875,1515.013671875
8976,10084.59,-1108.58984375,1108.58984375
12520,15042.442,-2522.4423828125,2522.4423828125
31170,33103.605,-1933.60546875,1933.60546875
10066,12773.813,-2707.8134765625,2707.8134765625
16773,18576.24,-1803.240234375,1803.240234375
15048,14777.063,270.9365234375,270.9365234375
17071,19515.549,-2444.548828125,2444.548828125
13400,15229.332,-1829.33203125,1829.33203125
12420,14128.078,-1708.078125,1708.078125
26659,29983.164,-3324.1640625,3324.1640625
46848,46358.45,489.55078125,489.55078125
83247,82959.12,287.8828125,287.8828125
52470,53525.777,-1055.77734375,1055.77734375
54455,54246.297,208.703125,208.703125
63634,58316.586,5317.4140625,5317.4140625
43634,47036.93,-3402.9296875,3402.9296875
41644,41481.086,162.9140625,162.9140625
50310,47652.164,2657.8359375,2657.8359375
31220,30753.043,466.95703125,466.95703125
83437,83042.63,394.3671875,394.3671875
52497,45959.95,6537.05078125,6537.05078125
30041,30596.793,-555.79296875,555.79296875
47334,45974.332,1359.66796875,1359.66796875
47158,44706.918,2451.08203125,2451.08203125
67169,58294.51,8874.48828125,8874.48828125
54068,54683.92,-615.921875,615.921875
42208,40163.02,2044.98046875,2044.98046875
54558,53878.41,679.58984375,679.58984375
32299,31130.855,1168.14453125,1168.14453125
30401,32243.264,-1842.263671875,1842.263671875
42914,30513.234,12400.765625,12400.765625
55344,54623.92,720.078125,720.078125
53419,53949.72,-530.71875,530.71875
52154,47752.4,4401.6015625,4401.6015625
43819,42567.44,1251.55859375,1251.55859375
47400,47359.39,40.609375,40.609375
46056,46402.438,-346.4375,346.4375
93516,82684.63,10831.3671875,10831.3671875
65433,60457.426,4975.57421875,4975.57421875
50371,46762.79,3608.2109375,3608.2109375
51008,32922.36,18085.640625,18085.640625
58182,53362.797,4819.203125,4819.203125
56551,48614.45,7936.55078125,7936.55078125
66861,60423.5,6437.5,6437.5
48344,43494.79,4849.2109375,4849.2109375
32957,32024.586,932.4140625,932.4140625
94897,79952.04,14944.9609375,14944.9609375
61380,51626.91,9753.08984375,9753.08984375
53189,45739.14,7449.859375,7449.859375
59452,53474.117,5977.8828125,5977.8828125
46212,47279.047,-1067.046875,1067.046875
55101,37025.715,18075.28515625,18075.28515625
51662,47902.34,3759.66015625,3759.66015625
33333,33755.31,-422.30859375,422.30859375
94699,85213.82,9485.1796875,9485.1796875
55138,52200.77,2937.23046875,2937.23046875
56950,54140.25,2809.75,2809.75
67859,64605.125,3253.875,3253.875
46576,48597.78,-2021.78125,2021.78125
31988,31915.717,72.283203125,72.283203125
52879,51533.723,1345.27734375,1345.27734375
53980,37236.203,16743.796875,16743.796875
44676,46473.508,-1797.5078125,1797.5078125
90039,80236.695,9802.3046875,9802.3046875
63226,60883.387,2342.61328125,2342.61328125
54591,45671.695,8919.3046875,8919.3046875
48125,48326.742,-201.7421875,201.7421875
57064,52917.96,4146.0390625,4146.0390625
40010,44410.125,-4400.125,4400.125
55661,51460.445,4200.5546875,4200.5546875
55818,40781.87,15036.12890625,15036.12890625
56538,49215.633,7322.3671875,7322.3671875
48049,46615.4,1433.6015625,1433.6015625
41845,44596.42,-2751.421875,2751.421875
50561,49112.688,1448.3125,1448.3125
32840,32103.74,736.259765625,736.259765625
66386,62090.645,4295.35546875,4295.35546875
90471,81006.26,9464.7421875,9464.7421875
59280,54965.473,4314.52734375,4314.52734375
44215,46854.152,-2639.15234375,2639.15234375
52343,48145.484,4197.515625,4197.515625
36792,40023.293,-3231.29296875,3231.29296875
27952,30576.316,-2624.31640625,2624.31640625
48158,43130.31,5027.69140625,5027.69140625
55805,60802.496,-4997.49609375,4997.49609375
43246,44567.5,-1321.5,1321.5
74413,80897.94,-6484.9375,6484.9375
51873,51428.523,444.4765625,444.4765625
50539,50238.676,300.32421875,300.32421875
47434,46884.793,549.20703125,549.20703125
45655,44719.637,935.36328125,935.36328125
36649,38645.266,-1996.265625,1996.265625
48514,49742.42,-1228.421875,1228.421875
52982,50770.234,2211.765625,2211.765625
49757,47222.188,2534.8125,2534.8125
69986,76021.39,-6035.390625,6035.390625
43044,42889.164,154.8359375,154.8359375
24698,28840.625,-4142.625,4142.625
52243,56018.97,-3775.96875,3775.96875
48824,45502.094,3321.90625,3321.90625
37146,38390.023,-1244.0234375,1244.0234375
84782,79983.914,4798.0859375,4798.0859375
59976,53702.203,6273.796875,6273.796875
30751,29592.4,1158.599609375,1158.599609375
57235,50442.707,6792.29296875,6792.29296875
47900,44500.164,3399.8359375,3399.8359375
59502,58916.23,585.76953125,585.76953125
53609,48813.14,4795.859375,4795.859375
53468,51816.688,1651.3125,1651.3125
49482,43353.22,6128.78125,6128.78125
59231,55289.94,3941.05859375,3941.05859375
59297,48212.496,11084.50390625,11084.50390625
66977,51156.504,15820.49609375,15820.49609375
47972,43549.93,4422.0703125,4422.0703125
30931,28144.268,2786.732421875,2786.732421875
53078,47523.94,5554.05859375,5554.05859375
41247,37941.676,3305.32421875,3305.32421875
58131,50434.41,7696.58984375,7696.58984375
85925,76802.69,9122.3125,9122.3125
61802,53037.562,8764.4375,8764.4375
45607,40712.28,4894.71875,4894.71875
91507,80190.89,11316.109375,11316.109375
64390,56910.05,7479.94921875,7479.94921875
70090,53491.996,16598.00390625,16598.00390625
55455,50696.105,4758.89453125,4758.89453125
50020,46618.496,3401.50390625,3401.50390625
34156,29644.523,4511.4765625,4511.4765625
52410,47355.758,5054.2421875,5054.2421875
61882,51733.793,10148.20703125,10148.20703125
41646,47333.65,-5687.6484375,5687.6484375
28300,29681.129,-1381.12890625,1381.12890625
41943,46504.586,-4561.5859375,4561.5859375
47768,53731.6,-5963.6015625,5963.6015625
71319,83292.8,-11973.796875,11973.796875
51337,52236.598,-899.59765625,899.59765625
54491,54895.535,-404.53515625,404.53515625
48663,52436.113,-3773.11328125,3773.11328125
59853,54884.188,4968.8125,4968.8125
37967,41303.527,-3336.52734375,3336.52734375
9747,9217.632,529.3681640625,529.3681640625
6795,6452.458,342.5419921875,342.5419921875
8084,8154.1885,-70.1884765625,70.1884765625
14412,14286.209,125.791015625,125.791015625
5925,6103.8667,-178.86669921875,178.86669921875
9829,8976.968,852.0322265625,852.0322265625
10103,9551.919,551.0810546875,551.0810546875
11187,10875.262,311.73828125,311.73828125
16245,15302.242,942.7578125,942.7578125
7407,6984.2046,422.79541015625,422.79541015625
11179,9696.381,1482.619140625,1482.619140625
15718,14187.26,1530.740234375,1530.740234375
10591,9403.055,1187.9453125,1187.9453125
11740,11111.434,628.56640625,628.56640625
17162,15543.43,1618.5703125,1618.5703125
6786,6403.3584,382.6416015625,382.6416015625
11252,9685.567,1566.4326171875,1566.4326171875
8035,7074.211,960.7890625,960.7890625
6447,6206.307,240.69287109375,240.69287109375
8931,8110.092,820.908203125,820.908203125
6230,6409.3604,-179.3603515625,179.3603515625
10025,9970.259,54.7412109375,54.7412109375
10990,11212.396,-222.396484375,222.396484375
10564,10100.884,463.1162109375,463.1162109375
6616,6738.9043,-122.904296875,122.904296875
9650,8796.082,853.91796875,853.91796875
16415,16437.533,-22.533203125,22.533203125
7553,7380.49,172.509765625,172.509765625
14173,14843.215,-670.21484375,670.21484375
9617,10044.552,-427.5517578125,427.5517578125
6581,6169.952,411.0478515625,411.0478515625
17069,16232.817,836.1826171875,836.1826171875
9523,9798.255,-275.2548828125,275.2548828125
16250,14621.278,1628.7216796875,1628.7216796875
7866,7274.622,591.3779296875,591.3779296875
10532,9870.3955,661.6044921875,661.6044921875
12067,11136.086,930.9140625,930.9140625
6944,6386.0522,557.94775390625,557.94775390625
11111,8710.982,2400.017578125,2400.017578125
11367,10139.353,1227.6474609375,1227.6474609375
7936,7572.4536,363.54638671875,363.54638671875
16676,15322.729,1353.271484375,1353.271484375
11232,9494.1,1737.900390625,1737.900390625
11259,10683.704,575.2958984375,575.2958984375
17725,17555.47,169.529296875,169.529296875
7317,6710.4277,606.572265625,606.572265625
11643,11309.966,333.0341796875,333.0341796875
6878,6343.7334,534.2666015625,534.2666015625
9969,10028.958,-59.9580078125,59.9580078125
9837,9898.77,-61.76953125,61.76953125
15004,14567.397,436.6025390625,436.6025390625
10636,11083.373,-447.373046875,447.373046875
10744,10477.454,266.5458984375,266.5458984375
16770,16895.273,-125.2734375,125.2734375
6521,6247.895,273.10498046875,273.10498046875
6942,6602.939,339.06103515625,339.06103515625
7062,7278.908,-216.908203125,216.908203125
10962,9654.652,1307.34765625,1307.34765625
9389,9641.315,-252.3154296875,252.3154296875
9700,9633.082,66.91796875,66.91796875
11505,10018.029,1486.970703125,1486.970703125
6991,6472.225,518.77490234375,518.77490234375
7663,6658.3228,1004.67724609375,1004.67724609375
9994,9586.114,407.8857421875,407.8857421875
12075,11065.506,1009.494140625,1009.494140625
17393,16876.102,516.8984375,516.8984375
6930,7199.911,-269.9111328125,269.9111328125
10513,9465.883,1047.1171875,1047.1171875
11639,10658.235,980.7646484375,980.7646484375
15563,15070.759,492.2412109375,492.2412109375
9618,9290.709,327.291015625,327.291015625
8066,7085.1963,980.8037109375,980.8037109375
11886,10675.871,1210.12890625,1210.12890625
10595,10067.545,527.455078125,527.455078125
7356,6821.022,534.97802734375,534.97802734375
6453,6432.1157,20.88427734375,20.88427734375
16390,16574.98,-184.98046875,184.98046875
10660,11090.189,-430.189453125,430.189453125
15224,15017.046,206.9541015625,206.9541015625
10114,9400.45,713.5498046875,713.5498046875
16841,16964.986,-123.986328125,123.986328125
9944,9744.482,199.517578125,199.517578125
7297,7110.0835,186.91650390625,186.91650390625
11965,11218.517,746.4833984375,746.4833984375
6799,6624.086,174.9140625,174.9140625
12138,10638.169,1499.8310546875,1499.8310546875
16175,16310.63,-135.6298828125,135.6298828125
7765,7521.4336,243.56640625,243.56640625
9736,9691.092,44.908203125,44.908203125
11697,11183.265,513.7353515625,513.7353515625
11542,11440.004,101.99609375,101.99609375
15292,15086.929,205.0712890625,205.0712890625
6435,6977.1772,-542.17724609375,542.17724609375
7248,7359.455,-111.455078125,111.455078125
11056,10694.705,361.294921875,361.294921875
10273,9781.829,491.1708984375,491.1708984375
11815,11221.118,593.8818359375,593.8818359375
7449,7810.447,-361.44677734375,361.44677734375
16982,16991.744,-9.744140625,9.744140625
9298,9701.188,-403.1884765625,403.1884765625
7323,6906.538,416.4619140625,416.4619140625
7223,7836.245,-613.2451171875,613.2451171875
14121,14617.839,-496.8388671875,496.8388671875
10547,11233.2295,-686.2294921875,686.2294921875
10253,10890.312,-637.3115234375,637.3115234375
10223,10130.021,92.978515625,92.978515625
9265,9630.684,-365.68359375,365.68359375
6831,7372.8286,-541.82861328125,541.82861328125
15674,16563.746,-889.74609375,889.74609375
10783,11288.931,-505.9306640625,505.9306640625
14473,15029.488,-556.48828125,556.48828125
7715,7539.0586,175.94140625,175.94140625
9562,9959.369,-397.369140625,397.369140625
10787,11658.969,-871.96875,871.96875
16171,16926.709,-755.708984375,755.708984375
10857,11374.007,-517.0068359375,517.0068359375
10007,10514.467,-507.466796875,507.466796875
11283,11664.323,-381.3232421875,381.3232421875
6836,7791.358,-955.35791015625,955.35791015625
7442,8208.323,-766.3232421875,766.3232421875
12749,16848.031,-4099.03125,4099.03125
6171,6989.536,-818.5361328125,818.5361328125
12115,14976.294,-2861.2939453125,2861.2939453125
6251,7725.54,-1474.5400390625,1474.5400390625
8244,9235.343,-991.3427734375,991.3427734375
9264,10906.651,-1642.6513671875,1642.6513671875
8489,11283.126,-2794.1259765625,2794.1259765625
9663,11405.358,-1742.3583984375,1742.3583984375
6151,7221.3135,-1070.3134765625,1070.3134765625
8583,9954.559,-1371.55859375,1371.55859375
1565,1460.919,104.0810546875,104.0810546875
781,952.89606,-171.89605712890625,171.89605712890625
1398,1738.0582,-340.0582275390625,340.0582275390625
817,901.4089,-84.40887451171875,84.40887451171875
1472,1738.0582,-266.0582275390625,266.0582275390625
870,1031.4656,-161.465576171875,161.465576171875
1073,1392.5356,-319.53564453125,319.53564453125
476,589.6495,-113.64947509765625,113.64947509765625
1106,1213.3125,-107.3125,107.3125
2079,1720.7457,358.2542724609375,358.2542724609375
1503,1401.2297,101.770263671875,101.770263671875
913,959.33984,-46.33984375,46.33984375
965,1196.689,-231.68896484375,231.68896484375
800,980.85364,-180.8536376953125,180.8536376953125
594,665.6968,-71.69677734375,71.69677734375
1599,1657.92,-58.9200439453125,58.9200439453125
891,1193.5524,-302.5523681640625,302.5523681640625
1157,1059.423,97.5770263671875,97.5770263671875
1464,1657.92,-193.9200439453125,193.9200439453125
2266,1866.805,399.1949462890625,399.1949462890625
1090,1166.6879,-76.6878662109375,76.6878662109375
1068,1677.5454,-609.54541015625,609.54541015625
544,598.9583,-54.95831298828125,54.95831298828125
1169,1417.7185,-248.718505859375,248.718505859375
806,1109.1704,-303.17041015625,303.17041015625
1209,1412.7096,-203.7095947265625,203.7095947265625
771,970.3768,-199.37677001953125,199.37677001953125
1696,1886.4308,-190.4307861328125,190.4307861328125
754,975.94324,-221.9432373046875,221.9432373046875
903,881.6601,21.33990478515625,21.33990478515625
1157,1375.5283,-218.5283203125,218.5283203125
758,936.7753,-178.77532958984375,178.77532958984375
664,866.97705,-202.97705078125,202.97705078125
1097,1124.4978,-27.497802734375,27.497802734375
1549,2355.1748,-806.1748046875,806.1748046875
445,654.08795,-209.08795166015625,209.08795166015625
884,958.2891,-74.28912353515625,74.28912353515625
1011,1375.5283,-364.5283203125,364.5283203125
827,1091.516,-264.5159912109375,264.5159912109375
1241,1370.5194,-129.5194091796875,129.5194091796875
1028,1139.1506,-111.150634765625,111.150634765625
1443,1447.6986,-4.6986083984375,4.6986083984375
1702,2427.345,-725.344970703125,725.344970703125
1028,1139.1506,-111.150634765625,111.150634765625
868,983.2334,-115.2333984375,115.2333984375
1254,1275.1993,-21.1993408203125,21.1993408203125
1257,1442.6897,-185.689697265625,185.689697265625
466,721.3587,-255.35870361328125,255.35870361328125
1044,1439.5531,-395.5531005859375,395.5531005859375
741,960.879,-219.8790283203125,219.8790283203125
739,875.92896,-136.928955078125,136.928955078125
971,1121.9817,-150.981689453125,150.981689453125
1810,2385.6406,-575.640625,575.640625
1492,1405.994,86.0059814453125,86.0059814453125
1160,1397.8485,-237.8485107421875,237.8485107421875
1048,1400.9851,-352.985107421875,352.985107421875
474,704.18976,-230.18975830078125,230.18975830078125
1391,1233.4948,157.5052490234375,157.5052490234375
769,966.0645,-197.06451416015625,197.06451416015625
950,1121.9817,-171.981689453125,171.981689453125
1730,1189.0189,540.9810791015625,540.9810791015625
2148,1388.5508,759.44921875,759.44921875
2439,1653.3867,785.61328125,785.61328125
1809,1388.5508,420.44921875,420.44921875
2478,2373.2063,104.793701171875,104.793701171875
861,691.7551,169.244873046875,169.244873046875
1538,1053.6024,484.3975830078125,484.3975830078125
1425,1108.2601,316.7398681640625,316.7398681640625
2353,1384.1271,968.8729248046875,968.8729248046875
1183,953.51917,229.4808349609375,229.4808349609375
978,928.602,49.39801025390625,49.39801025390625
1667,2270.907,-603.906982421875,603.906982421875
1617,1294.3967,322.603271484375,322.603271484375
1590,1562.3845,27.615478515625,27.615478515625
613,600.7534,12.24658203125,12.24658203125
1166,1074.3527,91.6473388671875,91.6473388671875
1457,1286.2512,170.748779296875,170.748779296875
1738,1328.5198,409.480224609375,409.480224609375
1413,1098.0168,314.983154296875,314.983154296875
1043,989.8498,53.15020751953125,53.15020751953125
1744,1638.492,105.508056640625,105.508056640625
2002,2355.1748,-353.1748046875,353.1748046875
1480,1170.9877,309.0123291015625,309.0123291015625
1179,1066.7036,112.29638671875,112.29638671875
1406,1378.6649,27.3350830078125,27.3350830078125
1265,1338.478,-73.47802734375,73.47802734375
1927,1635.3553,291.6446533203125,291.6446533203125
1526,1635.3553,-109.3553466796875,109.3553466796875
759,708.1081,50.89190673828125,50.89190673828125
884,936.7753,-52.77532958984375,52.77532958984375
1364,1576.5138,-212.5137939453125,212.5137939453125
1094,1308.5413,-214.541259765625,214.541259765625
831,1147.5563,-316.5562744140625,316.5562744140625
984,1287.7972,-303.7972412109375,303.7972412109375
1330,1611.924,-281.9239501953125,281.9239501953125
767,944.8675,-177.86749267578125,177.86749267578125
495,636.7249,-141.72491455078125,141.72491455078125
1301,2293.1973,-992.197265625,992.197265625
687,1043.2723,-356.2723388671875,356.2723388671875
1310,1584.6746,-274.674560546875,274.674560546875
1345,2294.1807,-949.1806640625,949.1806640625
1050,1262.661,-212.6610107421875,212.6610107421875
1156,1266.4594,-110.4593505859375,110.4593505859375
1093,1577.4973,-484.497314453125,484.497314453125
866,1126.6755,-260.675537109375,260.675537109375
885,1042.2825,-157.282470703125,157.282470703125
517,592.12787,-75.12786865234375,75.12786865234375
847,970.0161,-123.01611328125,123.01611328125
1379,1634.1088,-255.1087646484375,255.1087646484375
