actual,predicted,residual,absolute_error
5697,7401.0356,-1704.03564453125,1704.03564453125
7854,8014.2695,-160.26953125,160.26953125
11803,12433.283,-630.283203125,630.283203125
10614,9701.577,912.4228515625,912.4228515625
9328,8980.064,347.935546875,347.935546875
14221,13004.022,1216.9775390625,1216.9775390625
8962,8227.36,734.6396484375,734.6396484375
6367,7745.0283,-1378.0283203125,1378.0283203125
7359,7692.3374,-333.33740234375,333.33740234375
7255,8295.142,-1040.1416015625,1040.1416015625
10596,10228.503,367.4970703125,367.4970703125
9507,10052.541,-545.541015625,545.541015625
14863,12975.764,1887.236328125,1887.236328125
9101,9633.685,-532.6845703125,532.6845703125
8753,8033.402,719.59814453125,719.59814453125
9236,9365.973,-129.97265625,129.97265625
10593,9937.985,655.0146484375,655.0146484375
9342,8868.906,473.09375,473.09375
8359,7742.548,616.4521484375,616.4521484375
7253,8070.9956,-817.99560546875,817.99560546875
14872,13242.574,1629.42578125,1629.42578125
6721,7730.922,-1009.921875,1009.921875
14020,13488.623,531.376953125,531.376953125
9186,9488.291,-302.291015625,302.291015625
13444,12984.573,459.4267578125,459.4267578125
5963,7574.4165,-1611.41650390625,1611.41650390625
9341,9748.506,-407.505859375,407.505859375
5838,7688.9556,-1850.95556640625,1850.95556640625
12714,13012.832,-298.83203125,298.83203125
8568,9171.67,-603.669921875,603.669921875
8547,9290.154,-743.154296875,743.154296875
8318,8622.709,-304.708984375,304.708984375
7772,8432.898,-660.8984375,660.8984375
11591,10374.969,1216.03125,1216.03125
6184,7508.363,-1324.36279296875,1324.36279296875
10148,10326.382,-178.3818359375,178.3818359375
9805,10045.308,-240.3076171875,240.3076171875
8107,9062.165,-955.1650390625,955.1650390625
13226,14818.983,-1592.9833984375,1592.9833984375
13092,14442.137,-1350.13671875,1350.13671875
7920,9269.48,-1349.48046875,1349.48046875
7093,7923.044,-830.0439453125,830.0439453125
8727,9838.565,-1111.5654296875,1111.5654296875
5118,7140.453,-2022.453125,2022.453125
11138,13226.533,-2088.533203125,2088.533203125
5814,8634.889,-2820.888671875,2820.888671875
5604,8251.564,-2647.564453125,2647.564453125
9096,13164.055,-4068.0546875,4068.0546875
6516,9236.312,-2720.3115234375,2720.3115234375
7030,9635.809,-2605.80859375,2605.80859375
7564,9354.734,-1790.734375,1790.734375
9520,10281.477,-761.4765625,761.4765625
4983,7088.135,-2105.134765625,2105.134765625
19722,18217.055,1504.9453125,1504.9453125
12066,12457.35,-391.349609375,391.349609375
3211,4241.8677,-1030.86767578125,1030.86767578125
11469,11982.463,-513.462890625,513.462890625
21669,24304.379,-2635.37890625,2635.37890625
9187,9888.829,-701.8291015625,701.8291015625
12967,12491.123,475.876953125,475.876953125
10320,10735.882,-415.8818359375,415.8818359375
14872,16321.1455,-1449.1455078125,1449.1455078125
15071,15123.3125,-52.3125,52.3125
11869,12195.017,-326.0166015625,326.0166015625
15609,14853.17,755.830078125,755.830078125
15827,15880.473,-53.47265625,53.47265625
20680,18317.168,2362.83203125,2362.83203125
11511,10659.804,851.1962890625,851.1962890625
22221,22571.494,-350.494140625,350.494140625
11914,11697.268,216.732421875,216.732421875
14470,12960.841,1509.1591796875,1509.1591796875
9842,9673.63,168.3701171875,168.3701171875
3424,4103.823,-679.8232421875,679.8232421875
14526,16282.537,-1756.537109375,1756.537109375
12155,11908.52,246.48046875,246.48046875
9368,9993.471,-625.470703125,625.470703125
11304,11307.978,-3.9775390625,3.9775390625
21326,22498.498,-1172.498046875,1172.498046875
13892,15317.845,-1425.8447265625,1425.8447265625
18961,18133.955,827.044921875,827.044921875
11142,12560.312,-1418.3115234375,1418.3115234375
9035,4740.926,4294.07421875,4294.07421875
13754,13108.957,645.04296875,645.04296875
10960,12280.609,-1320.609375,1320.609375
13839,13267.215,571.78515625,571.78515625
19177,18410.715,766.28515625,766.28515625
21186,22213.02,-1027.01953125,1027.01953125
11049,10841.571,207.4287109375,207.4287109375
14292,14781.657,-489.6572265625,489.6572265625
14312,15742.93,-1430.9296875,1430.9296875
12014,11686.968,327.0322265625,327.0322265625
10952,5992.8115,4959.1884765625,4959.1884765625
9109,9588.798,-479.7978515625,479.7978515625
15827,15672.565,154.4345703125,154.4345703125
9960,9831.4375,128.5625,128.5625
12398,7728.1304,4669.86962890625,4669.86962890625
12621,12744.513,-123.5126953125,123.5126953125
11827,12578.337,-751.3369140625,751.3369140625
24057,24483.613,-426.61328125,426.61328125
11242,11795.744,-553.744140625,553.744140625
14432,15006.425,-574.4248046875,574.4248046875
15056,16709.598,-1653.59765625,1653.59765625
20018,20592.295,-574.294921875,574.294921875
15922,14923.8955,998.1044921875,998.1044921875
14397,14338.333,58.6669921875,58.6669921875
10893,11542.933,-649.9326171875,649.9326171875
12764,10078.737,2685.2626953125,2685.2626953125
26593,23134.795,3458.205078125,3458.205078125
20784,19477.68,1306.3203125,1306.3203125
11647,12284.048,-637.0478515625,637.0478515625
15505,15370.061,134.939453125,134.939453125
12821,12241.67,579.330078125,579.330078125
10677,10022.603,654.3974609375,654.3974609375
17055,16028.031,1026.96875,1026.96875
14520,11788.235,2731.7646484375,2731.7646484375
11173,11569.558,-396.5576171875,396.5576171875
15626,12683.277,2942.72265625,2942.72265625
22059,20682.482,1376.517578125,1376.517578125
13998,12969.2705,1028.7294921875,1028.7294921875
19201,16556.188,2644.8125,2644.8125
15278,14584.742,693.2578125,693.2578125
11201,10399.507,801.4931640625,801.4931640625
30055,23989.836,6065.1640625,6065.1640625
10020,11011.542,-991.5419921875,991.5419921875
14240,14568.037,-328.037109375,328.037109375
13978,12104.206,1873.7939453125,1873.7939453125
10353,10168.685,184.3154296875,184.3154296875
13004,12575.716,428.2841796875,428.2841796875
18192,17407.814,784.185546875,784.185546875
20321,20207.576,113.423828125,113.423828125
25448,23810.627,1637.373046875,1637.373046875
14779,12505.257,2273.7431640625,2273.7431640625
15291,15229.937,61.0634765625,61.0634765625
19072,18479.984,592.015625,592.015625
10609,11375.415,-766.4150390625,766.4150390625
13918,14486.243,-568.2431640625,568.2431640625
26794,29374.438,-2580.4375,2580.4375
14782,13500.711,1281.2890625,1281.2890625
9761,10478.166,-717.166015625,717.166015625
19045,20055.326,-1010.326171875,1010.326171875
13449,13571.424,-122.423828125,122.423828125
14720,15765.123,-1045.123046875,1045.123046875
12858,12925.509,-67.5087890625,67.5087890625
13922,13454.963,467.037109375,467.037109375
15768,14851.85,916.150390625,916.150390625
11073,10553.364,519.6357421875,519.6357421875
11673,11397.886,275.1142578125,275.1142578125
22787,20322.459,2464.541015625,2464.541015625
16221,14590.169,1630.8310546875,1630.8310546875
16364,16919.162,-555.162109375,555.162109375
20341,18330.885,2010.115234375,2010.115234375
32166,29364.184,2801.81640625,2801.81640625
15682,15034.753,647.2470703125,647.2470703125
10468,11398.881,-930.880859375,930.880859375
19624,18394.97,1229.029296875,1229.029296875
15832,14365.802,1466.1982421875,1466.1982421875
9845,11065.287,-1220.287109375,1220.287109375
19964,20603.979,-639.978515625,639.978515625
13773,14605.072,-832.072265625,832.072265625
14475,15592.227,-1117.2265625,1117.2265625
14369,15258.309,-889.30859375,889.30859375
31147,27812.197,3334.802734375,3334.802734375
13280,13276.024,3.9755859375,3.9755859375
20432,21270.47,-838.470703125,838.470703125
10858,11687.697,-829.697265625,829.697265625
11062,11212.585,-150.5849609375,150.5849609375
16219,15668.298,550.7021484375,550.7021484375
12940,14605.473,-1665.47265625,1665.47265625
15315,16464.795,-1149.794921875,1149.794921875
19912,19301.04,610.9609375,610.9609375
33695,30137.295,3557.705078125,3557.705078125
14590,15856.676,-1266.67578125,1266.67578125
17219,15372.606,1846.3935546875,1846.3935546875
12520,15572.679,-3052.6787109375,3052.6787109375
9198,10950.32,-1752.3203125,1752.3203125
10066,13085.541,-3019.541015625,3019.541015625
16773,18707.52,-1934.51953125,1934.51953125
12420,14803.473,-2383.47265625,2383.47265625
8976,10690.548,-1714.5478515625,1714.5478515625
17071,19296.898,-2225.8984375,2225.8984375
15048,15547.562,-499.5615234375,499.5615234375
31170,30431.729,738.271484375,738.271484375
13400,14937.354,-1537.353515625,1537.353515625
50310,47208.63,3101.37109375,3101.37109375
54455,54008.953,446.046875,446.046875
43634,46888.094,-3254.09375,3254.09375
26659,33271.17,-6612.171875,6612.171875
46848,47638.168,-790.16796875,790.16796875
83247,88312.92,-5065.921875,5065.921875
52470,52262.184,207.81640625,207.81640625
31220,32113.7,-893.69921875,893.69921875
63634,58689.402,4944.59765625,4944.59765625
41644,43174.445,-1530.4453125,1530.4453125
83437,86961.984,-3524.984375,3524.984375
52497,47298.62,5198.37890625,5198.37890625
42208,41426.73,781.26953125,781.26953125
54558,53174.6,1383.3984375,1383.3984375
47158,46325.926,832.07421875,832.07421875
67169,55202.016,11966.984375,11966.984375
54068,51895.45,2172.55078125,2172.55078125
30041,33363.434,-3322.43359375,3322.43359375
47334,44906.477,2427.5234375,2427.5234375
32299,32205.953,93.046875,93.046875
30401,34662.266,-4261.265625,4261.265625
43819,43088.21,730.7890625,730.7890625
52154,48854.926,3299.07421875,3299.07421875
93516,89981.06,3534.9375,3534.9375
65433,63254.113,2178.88671875,2178.88671875
47400,46581.625,818.375,818.375
46056,47962.406,-1906.40625,1906.40625
42914,34091.43,8822.5703125,8822.5703125
55344,54624.0,720.0,720.0
53419,52288.027,1130.97265625,1130.97265625
50371,46048.215,4322.78515625,4322.78515625
56551,52019.242,4531.7578125,4531.7578125
32957,32441.994,515.005859375,515.005859375
48344,44470.305,3873.6953125,3873.6953125
94897,86770.7,8126.296875,8126.296875
61380,53985.086,7394.9140625,7394.9140625
58182,53534.688,4647.3125,4647.3125
53189,47493.426,5695.57421875,5695.57421875
51008,35243.973,15764.02734375,15764.02734375
66861,63833.47,3027.53125,3027.53125
55101,39598.68,15502.3203125,15502.3203125
94699,97593.58,-2894.578125,2894.578125
59452,60718.82,-1266.8203125,1266.8203125
55138,53992.57,1145.4296875,1145.4296875
46212,46908.254,-696.25390625,696.25390625
33333,33914.25,-581.25,581.25
51662,50111.496,1550.50390625,1550.50390625
67859,68564.86,-705.859375,705.859375
46576,49527.12,-2951.12109375,2951.12109375
56950,54633.4,2316.6015625,2316.6015625
90039,93641.36,-3602.359375,3602.359375
57064,53660.855,3403.14453125,3403.14453125
54591,48407.918,6183.08203125,6183.08203125
52879,53985.086,-1106.0859375,1106.0859375
48125,52019.242,-3894.2421875,3894.2421875
31988,32441.994,-453.994140625,453.994140625
44676,46048.215,-1372.21484375,1372.21484375
53980,42320.89,11659.109375,11659.109375
63226,66574.234,-3348.234375,3348.234375
40010,45466.855,-5456.85546875,5456.85546875
55818,46927.15,8890.8515625,8890.8515625
41845,45291.652,-3446.65234375,3446.65234375
32840,32429.121,410.87890625,410.87890625
66386,67414.164,-1028.1640625,1028.1640625
56538,53723.094,2814.90625,2814.90625
90471,91910.805,-1439.8046875,1439.8046875
50561,52232.23,-1671.23046875,1671.23046875
55661,57882.105,-2221.10546875,2221.10546875
59280,57857.21,1422.7890625,1422.7890625
48049,47630.2,418.80078125,418.80078125
43246,44820.645,-1574.64453125,1574.64453125
48158,49742.51,-1584.51171875,1584.51171875
27952,29806.898,-1854.8984375,1854.8984375
36792,41785.65,-4993.6484375,4993.6484375
74413,83666.78,-9253.78125,9253.78125
52343,51942.152,400.84765625,400.84765625
51873,52787.133,-914.1328125,914.1328125
55805,61819.82,-6014.8203125,6014.8203125
50539,51242.312,-703.3125,703.3125
44215,50164.64,-5949.640625,5949.640625
24698,31539.26,-6841.259765625,6841.259765625
47434,53708.336,-6274.3359375,6274.3359375
45655,44302.477,1352.5234375,1352.5234375
49757,51804.617,-2047.6171875,2047.6171875
69986,80871.34,-10885.34375,10885.34375
43044,45412.234,-2368.234375,2368.234375
52982,52404.938,577.0625,577.0625
48514,52729.164,-4215.1640625,4215.1640625
52243,60610.41,-8367.41015625,8367.41015625
36649,40575.83,-3926.828125,3926.828125
48824,44449.75,4374.25,4374.25
53609,54140.523,-531.5234375,531.5234375
47900,44228.254,3671.74609375,3671.74609375
59976,52250.71,7725.2890625,7725.2890625
57235,51903.695,5331.3046875,5331.3046875
53468,50658.89,2809.109375,2809.109375
30751,29616.904,1134.095703125,1134.095703125
84782,81224.914,3557.0859375,3557.0859375
37146,38964.113,-1818.11328125,1818.11328125
59502,57750.688,1751.3125,1751.3125
85925,81529.22,4395.78125,4395.78125
30931,28824.26,2106.740234375,2106.740234375
53078,52983.074,94.92578125,94.92578125
41247,39021.05,2225.94921875,2225.94921875
58131,51965.453,6165.546875,6165.546875
59297,51717.36,7579.640625,7579.640625
66977,55544.598,11432.40234375,11432.40234375
47972,43544.797,4427.203125,4427.203125
59231,57349.31,1881.69140625,1881.69140625
49482,44290.39,5191.609375,5191.609375
45607,41417.92,4189.078125,4189.078125
34156,31824.979,2331.021484375,2331.021484375
61802,54534.246,7267.75390625,7267.75390625
64390,61807.242,2582.7578125,2582.7578125
52410,48977.207,3432.79296875,3432.79296875
61882,52415.363,9466.63671875,9466.63671875
70090,59974.348,10115.65234375,10115.65234375
91507,87001.17,4505.828125,4505.828125
50020,47321.15,2698.8515625,2698.8515625
55455,56834.773,-1379.7734375,1379.7734375
48663,55621.434,-6958.43359375,6958.43359375
28300,31824.979,-3524.978515625,3524.978515625
41943,46566.24,-4623.23828125,4623.23828125
41646,47165.992,-5519.9921875,5519.9921875
59853,59229.684,623.31640625,623.31640625
47768,55214.81,-7446.80859375,7446.80859375
54491,60832.477,-6341.4765625,6341.4765625
37967,42035.273,-4068.2734375,4068.2734375
71319,88741.24,-17422.2421875,17422.2421875
51337,52611.57,-1274.5703125,1274.5703125
9829,9525.666,303.333984375,303.333984375
11187,11043.04,143.9599609375,143.9599609375
16245,15937.675,307.3251953125,307.3251953125
6795,7259.9883,-464.98828125,464.98828125
5925,6867.497,-942.4970703125,942.4970703125
14412,14436.266,-24.265625,24.265625
10103,9866.168,236.83203125,236.83203125
9747,9888.829,-141.8291015625,141.8291015625
8084,9092.912,-1008.912109375,1008.912109375
7407,7845.062,-438.06201171875,438.06201171875
11740,11482.234,257.765625,257.765625
11179,9801.007,1377.9931640625,1377.9931640625
6786,7138.1797,-352.1796875,352.1796875
15718,14328.343,1389.6572265625,1389.6572265625
6447,6548.978,-101.97802734375,101.97802734375
8035,7903.6006,131.3994140625,131.3994140625
8931,8624.559,306.44140625,306.44140625
11252,10185.705,1066.294921875,1066.294921875
10591,9740.333,850.6669921875,850.6669921875
17162,15948.4795,1213.5205078125,1213.5205078125
6230,6942.872,-712.8720703125,712.8720703125
10564,11050.882,-486.8818359375,486.8818359375
16415,17888.379,-1473.37890625,1473.37890625
7553,7984.917,-431.9169921875,431.9169921875
10025,10806.85,-781.849609375,781.849609375
10990,11929.532,-939.5322265625,939.5322265625
14173,14880.37,-707.3701171875,707.3701171875
9617,10806.85,-1189.849609375,1189.849609375
9650,9526.9795,123.0205078125,123.0205078125
6616,7461.717,-845.716796875,845.716796875
9523,10092.802,-569.8017578125,569.8017578125
6581,6682.097,-101.09716796875,101.09716796875
17069,17896.484,-827.484375,827.484375
7866,7846.994,19.005859375,19.005859375
16250,14552.617,1697.3828125,1697.3828125
11111,9284.847,1826.1533203125,1826.1533203125
6944,7084.624,-140.6240234375,140.6240234375
12067,11699.316,367.68359375,367.68359375
11367,10674.24,692.759765625,692.759765625
10532,10357.822,174.177734375,174.177734375
9837,10132.767,-295.7666015625,295.7666015625
16676,15846.307,829.693359375,829.693359375
11232,9902.324,1329.67578125,1329.67578125
11259,11074.75,184.25,184.25
9969,10450.352,-481.3515625,481.3515625
6878,6761.1523,116.84765625,116.84765625
7317,7450.813,-133.81298828125,133.81298828125
17725,19442.943,-1717.943359375,1717.943359375
11643,12301.453,-658.453125,658.453125
7936,8045.766,-109.76611328125,109.76611328125
7062,7955.0693,-893.0693359375,893.0693359375
9389,9938.292,-549.2919921875,549.2919921875
9700,10255.877,-555.876953125,555.876953125
10744,11268.17,-524.169921875,524.169921875
15004,14897.04,106.9599609375,106.9599609375
16770,18683.96,-1913.9609375,1913.9609375
6521,6734.416,-213.416015625,213.416015625
6942,7424.0767,-482.07666015625,482.07666015625
10962,10050.863,911.13671875,911.13671875
10636,12114.743,-1478.7431640625,1478.7431640625
7663,7481.6973,181.302734375,181.302734375
12075,12123.212,-48.2119140625,48.2119140625
10513,10040.237,472.7626953125,472.7626953125
11505,10782.896,722.103515625,722.103515625
6991,6932.606,58.39404296875,58.39404296875
9994,10357.822,-363.822265625,363.822265625
6930,7925.289,-995.2890625,995.2890625
15563,15908.848,-345.84765625,345.84765625
17393,18826.564,-1433.564453125,1433.564453125
11639,11564.258,74.7421875,74.7421875
9618,9956.153,-338.1533203125,338.1533203125
15224,15624.031,-400.03125,400.03125
10660,11743.683,-1083.6826171875,1083.6826171875
10595,11107.63,-512.6298828125,512.6298828125
6453,6906.0083,-453.00830078125,453.00830078125
10114,9956.153,157.8466796875,157.8466796875
8066,7826.603,239.39697265625,239.39697265625
16390,18231.744,-1841.744140625,1841.744140625
7356,7460.875,-104.875,104.875
11886,11142.594,743.40625,743.40625
16841,18352.254,-1511.25390625,1511.25390625
9944,10077.711,-133.7109375,133.7109375
6799,7234.3076,-435.3076171875,435.3076171875
11965,12123.212,-158.2119140625,158.2119140625
7297,7843.017,-546.01708984375,546.01708984375
16175,17087.072,-912.072265625,912.072265625
11697,11755.225,-58.224609375,58.224609375
12138,11608.911,529.0888671875,529.0888671875
7765,8197.752,-432.751953125,432.751953125
9736,10077.711,-341.7109375,341.7109375
6435,7309.69,-874.68994140625,874.68994140625
11815,11502.354,312.646484375,312.646484375
11542,12005.502,-463.501953125,463.501953125
7449,8094.0366,-645.03662109375,645.03662109375
9298,10118.794,-820.7939453125,820.7939453125
15292,15466.281,-174.28125,174.28125
16982,18089.855,-1107.85546875,1107.85546875
11056,11516.239,-460.2392578125,460.2392578125
10273,10118.794,154.2060546875,154.2060546875
7248,7930.0264,-682.0263671875,682.0263671875
10547,11975.328,-1428.328125,1428.328125
10223,11019.971,-796.970703125,796.970703125
15674,18509.053,-2835.052734375,2835.052734375
14121,14804.194,-683.1943359375,683.1943359375
7223,8587.162,-1364.162109375,1364.162109375
10253,11922.941,-1669.94140625,1669.94140625
9265,9835.85,-570.849609375,570.849609375
7323,7775.789,-452.7890625,452.7890625
6831,8355.323,-1524.3232421875,1524.3232421875
10783,12436.791,-1653.791015625,1653.791015625
11283,12901.919,-1618.9189453125,1618.9189453125
16171,17994.455,-1823.455078125,1823.455078125
10857,12431.929,-1574.9287109375,1574.9287109375
10007,10742.355,-735.35546875,735.35546875
7715,8537.972,-822.9716796875,822.9716796875
6836,8783.813,-1947.8134765625,1947.8134765625
9562,10317.179,-755.1787109375,755.1787109375
10787,12440.455,-1653.455078125,1653.455078125
14473,15316.582,-843.58203125,843.58203125
7442,9177.296,-1735.2958984375,1735.2958984375
6251,8591.069,-2340.0693359375,2340.0693359375
9663,12065.384,-2402.3837890625,2402.3837890625
6151,8155.341,-2004.3408203125,2004.3408203125
12115,15373.251,-3258.2509765625,3258.2509765625
6171,7672.915,-1501.9150390625,1501.9150390625
12749,17614.092,-4865.091796875,4865.091796875
8244,9907.345,-1663.3447265625,1663.3447265625
8489,11655.036,-3166.0361328125,3166.0361328125
8583,10306.646,-1723.646484375,1723.646484375
9264,11157.95,-1893.9501953125,1893.9501953125
1472,2411.3997,-939.399658203125,939.399658203125
870,1620.973,-750.9730224609375,750.9730224609375
781,1581.1517,-800.1517333984375,800.1517333984375
1565,2012.4575,-447.45751953125,447.45751953125
1073,1980.9747,-907.9747314453125,907.9747314453125
1398,2318.8323,-920.832275390625,920.832275390625
817,1464.3511,-647.35107421875,647.35107421875
476,1194.9832,-718.983154296875,718.983154296875
1106,1882.1146,-776.1146240234375,776.1146240234375
2079,2411.3997,-332.399658203125,332.399658203125
1157,1640.8331,-483.8331298828125,483.8331298828125
891,1775.984,-884.9840087890625,884.9840087890625
800,1601.0118,-801.0118408203125,801.0118408203125
913,1516.3042,-603.30419921875,603.30419921875
965,1775.984,-810.9840087890625,810.9840087890625
2266,2490.3516,-224.3515625,224.3515625
594,1220.5907,-626.5906982421875,626.5906982421875
1599,2274.0693,-675.0693359375,675.0693359375
1503,1973.4757,-470.4757080078125,470.4757080078125
1464,2274.0693,-810.0693359375,810.0693359375
1169,2009.3206,-840.320556640625,840.320556640625
1209,1948.819,-739.8189697265625,739.8189697265625
771,1516.3042,-745.30419921875,745.30419921875
754,1581.1517,-827.1517333984375,827.1517333984375
806,1681.8147,-875.814697265625,875.814697265625
1090,1727.6953,-637.6953125,637.6953125
903,1514.8995,-611.8995361328125,611.8995361328125
1696,2470.4915,-774.491455078125,774.491455078125
1068,2254.2092,-1186.209228515625,1186.209228515625
544,1205.9417,-661.941650390625,661.941650390625
1157,1960.6257,-803.625732421875,803.625732421875
1241,1900.1241,-659.1241455078125,659.1241455078125
1097,1679.0006,-582.0006103515625,582.0006103515625
758,1532.457,-774.45703125,774.45703125
1549,2705.269,-1156.26904296875,1156.26904296875
445,1194.4833,-749.4832763671875,749.4832763671875
884,1532.457,-648.45703125,648.45703125
664,1466.2048,-802.204833984375,802.204833984375
1011,1960.6257,-949.625732421875,949.625732421875
827,1633.12,-806.1199951171875,806.1199951171875
741,1532.457,-791.45703125,791.45703125
1254,1707.4293,-453.4293212890625,453.4293212890625
1044,1955.8291,-911.8291015625,911.8291015625
1028,1633.12,-605.1199951171875,605.1199951171875
1702,2870.0776,-1168.07763671875,1168.07763671875
1443,1960.6257,-517.625732421875,517.625732421875
868,1519.1316,-651.131591796875,651.131591796875
1028,1633.12,-605.1199951171875,605.1199951171875
1257,1900.1241,-643.1241455078125,643.1241455078125
466,1209.1323,-743.13232421875,743.13232421875
1810,2870.0776,-1060.07763671875,1060.07763671875
1160,1955.8291,-795.8291015625,795.8291015625
739,1466.2048,-727.204833984375,727.204833984375
1492,1960.6257,-468.625732421875,468.625732421875
1391,1801.264,-410.2640380859375,410.2640380859375
971,1633.12,-662.1199951171875,662.1199951171875
769,1519.1316,-750.131591796875,750.131591796875
950,1633.12,-683.1199951171875,683.1199951171875
474,1209.1323,-735.13232421875,735.13232421875
1048,1900.1241,-852.1241455078125,852.1241455078125
1425,1701.6747,-276.6746826171875,276.6746826171875
1730,1775.984,-45.9840087890625,45.9840087890625
2148,1968.6791,179.3209228515625,179.3209228515625
2439,2274.0693,164.9306640625,164.9306640625
2353,2024.384,328.615966796875,328.615966796875
2478,2938.6326,-460.632568359375,460.632568359375
1183,1601.0118,-418.0118408203125,418.0118408203125
1809,1968.6791,-159.6790771484375,159.6790771484375
861,1249.5433,-388.5433349609375,388.5433349609375
1538,1640.8331,-102.8331298828125,102.8331298828125
1166,1679.0006,-513.0006103515625,513.0006103515625
1043,1572.2783,-529.2783203125,529.2783203125
1617,1904.9207,-287.920654296875,287.920654296875
613,1238.085,-625.0849609375,625.0849609375
978,1532.457,-554.45703125,554.45703125
1590,2205.5144,-615.514404296875,615.514404296875
1457,1900.1241,-443.1241455078125,443.1241455078125
1738,1960.6257,-222.625732421875,222.625732421875
1667,2870.0776,-1203.07763671875,1203.07763671875
1413,1801.264,-388.2640380859375,388.2640380859375
1744,2149.8083,-405.808349609375,405.808349609375
759,1288.1248,-529.124755859375,529.124755859375
1265,1900.1241,-635.1241455078125,635.1241455078125
1927,2205.5144,-278.514404296875,278.514404296875
1526,2205.5144,-679.514404296875,679.514404296875
884,1532.457,-648.45703125,648.45703125
1406,1904.9207,-498.920654296875,498.920654296875
1480,1801.264,-321.2640380859375,321.2640380859375
2002,2870.0776,-868.07763671875,868.07763671875
1179,1618.1589,-439.158935546875,439.158935546875
984,1900.1241,-916.1241455078125,916.1241455078125
1330,2205.5144,-875.514404296875,875.514404296875
767,1532.457,-765.45703125,765.45703125
687,1618.1589,-931.158935546875,931.158935546875
1301,2870.0776,-1569.07763671875,1569.07763671875
1094,1900.1241,-806.1241455078125,806.1241455078125
495,1288.1248,-793.124755859375,793.124755859375
831,1801.264,-970.2640380859375,970.2640380859375
1310,2205.5144,-895.514404296875,895.514404296875
1364,2149.8083,-785.808349609375,785.808349609375
1156,1933.4875,-777.487548828125,777.487548828125
847,1573.4858,-726.48583984375,726.48583984375
517,1335.9098,-818.9097900390625,818.9097900390625
